Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:08:15 PM,jhon_doe,RightHPosition,6.057214,6.057214,-0.9391927,0.521503,0.5954266,0.1082002,-0.8060393,0.5818877,0
7/22/2019 3:08:15 PM,jhon_doe,RightHPosition,7.066832,7.066832,-0.9391923,0.521503,0.5954263,0.1082007,-0.8060392,0.5818879,0
7/22/2019 3:08:15 PM,jhon_doe,RightHPosition,8.076888,8.076888,-0.9391927,0.521503,0.5954262,0.1082006,-0.8060392,0.5818879,0
7/22/2019 3:08:15 PM,jhon_doe,RightHPosition,9.087338,9.087338,-0.9391922,0.5215029,0.5954263,0.1082009,-0.8060391,0.5818879,0
7/22/2019 3:08:15 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:08:15 PM,jhon_doe,LeftHPosition,1.020698,1.020698,-1.080889,0.5194936,0.5683531,-0.10922,-0.8362873,0.537303,0
7/22/2019 3:08:15 PM,jhon_doe,LeftHPosition,2.030803,2.030803,-1.08089,0.5194935,0.5683529,-0.1092197,-0.8362875,0.5373028,0
7/22/2019 3:08:15 PM,jhon_doe,LeftHPosition,3.042719,3.042719,-1.080889,0.5194935,0.5683533,-0.1092199,-0.8362874,0.5373029,0
7/22/2019 3:08:15 PM,jhon_doe,LeftHPosition,4.052938,4.052938,-1.080822,0.5194588,0.5683064,-0.1091973,-0.8362934,0.5372983,0
7/22/2019 3:08:15 PM,jhon_doe,LeftHPosition,5.056202,5.056202,-1.079949,0.5189898,0.5677058,-0.108893,-0.8363742,0.5372342,0
7/22/2019 3:08:15 PM,jhon_doe,LeftHPosition,6.057214,6.057214,-1.07995,0.5189899,0.5677063,-0.1088936,-0.836374,0.5372344,0
7/22/2019 3:08:15 PM,jhon_doe,LeftHPosition,7.066832,7.066832,-1.079949,0.5189899,0.567706,-0.1088931,-0.8363741,0.5372342,0
7/22/2019 3:08:15 PM,jhon_doe,LeftHPosition,8.076888,8.076888,-1.079949,0.5189899,0.5677059,-0.1088935,-0.8363742,0.5372342,0
7/22/2019 3:08:15 PM,jhon_doe,LeftHPosition,9.087338,9.087338,-1.079949,0.5189897,0.5677061,-0.1088934,-0.836374,0.5372343,0
7/22/2019 3:08:18 PM,jhon_doe,HeadPosition,10.08767,10.08767,-1.282068,0.5495504,0.4736339,0.9835756,0.1502793,-0.09997697,0
7/22/2019 3:08:18 PM,jhon_doe,HeadPosition,11.08917,11.08917,-1.282604,0.5491322,0.4734757,0.9835773,0.1503274,-0.09988633,0
7/22/2019 3:08:18 PM,jhon_doe,HeadPosition,12.0981,12.0981,-1.282241,0.5491978,0.4734259,0.9835786,0.1503202,-0.0998861,0
7/22/2019 3:08:18 PM,jhon_doe,HeadPosition,13.09865,13.09865,-1.282275,0.5492122,0.4738979,0.9835572,0.1503068,-0.1001163,0
7/22/2019 3:08:18 PM,jhon_doe,RightHPosition,10.08767,10.08767,-0.9391927,0.5215031,0.5954262,0.1082007,-0.8060392,0.5818879,0
7/22/2019 3:08:18 PM,jhon_doe,RightHPosition,11.08917,11.08917,-0.9391921,0.521503,0.5954263,0.1082006,-0.8060392,0.5818878,0
7/22/2019 3:08:18 PM,jhon_doe,RightHPosition,12.0981,12.0981,-0.9391924,0.521503,0.5954267,0.1082003,-0.8060392,0.5818878,0
7/22/2019 3:08:18 PM,jhon_doe,RightHPosition,13.09865,13.09865,-0.9391924,0.5215029,0.5954263,0.1082007,-0.8060392,0.5818878,0
7/22/2019 3:08:18 PM,jhon_doe,LeftHPosition,10.08767,10.08767,-1.07995,0.51899,0.5677058,-0.1088936,-0.8363741,0.5372341,0
7/22/2019 3:08:18 PM,jhon_doe,LeftHPosition,11.08917,11.08917,-1.079949,0.5189898,0.567706,-0.1088935,-0.8363742,0.5372342,0
7/22/2019 3:08:18 PM,jhon_doe,LeftHPosition,12.0981,12.0981,-1.079949,0.5189898,0.5677062,-0.1088931,-0.836374,0.5372344,0
7/22/2019 3:08:18 PM,jhon_doe,LeftHPosition,13.09865,13.09865,-1.079949,0.5189897,0.5677058,-0.1088933,-0.8363742,0.5372342,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:08:38 PM,jhon_doe,HeadPosition,0.02,0.02,-1.282266,0.549998,0.4746977,0.9835489,0.150254,-0.1002783,0
7/22/2019 3:08:38 PM,jhon_doe,HeadPosition,1.030013,1.030013,-1.282398,0.5504776,0.4744557,0.9835757,0.1500223,-0.1003611,0
7/22/2019 3:08:38 PM,jhon_doe,HeadPosition,2.041787,2.041787,-1.28258,0.5503185,0.4741055,0.98363,0.1499785,-0.09989236,0
7/22/2019 3:08:38 PM,jhon_doe,HeadPosition,3.050829,3.050829,-1.28251,0.5504791,0.4739042,0.9836389,0.1499397,-0.09986399,0
7/22/2019 3:08:38 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:08:38 PM,jhon_doe,RightHPosition,1.030013,1.030013,-0.9387828,0.5231065,0.5962663,0.1080281,-0.8058638,0.5821628,0
7/22/2019 3:08:38 PM,jhon_doe,RightHPosition,2.041787,2.041787,-0.9387827,0.5231068,0.5962662,0.1080284,-0.8058634,0.5821632,0
7/22/2019 3:08:38 PM,jhon_doe,RightHPosition,3.050829,3.050829,-0.9387828,0.5231066,0.5962663,0.108028,-0.8058637,0.5821628,0
7/22/2019 3:08:38 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:08:38 PM,jhon_doe,LeftHPosition,1.030013,1.030013,-1.079549,0.5206438,0.5685897,-0.1090915,-0.8361217,0.5375867,0
7/22/2019 3:08:38 PM,jhon_doe,LeftHPosition,2.041787,2.041787,-1.079549,0.5206441,0.5685895,-0.1090923,-0.8361215,0.537587,0
7/22/2019 3:08:38 PM,jhon_doe,LeftHPosition,3.050829,3.050829,-1.079549,0.520644,0.5685898,-0.109092,-0.8361216,0.5375869,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:09:04 PM,jhon_doe,HeadPosition,0.02,0.02,-1.28217,0.5502501,0.4740408,0.9836259,0.150108,-0.09973807,0
7/22/2019 3:09:04 PM,jhon_doe,HeadPosition,1.030216,1.030216,-1.282612,0.5508122,0.4750046,0.9835993,0.1498902,-0.1003277,0
7/22/2019 3:09:04 PM,jhon_doe,HeadPosition,2.041139,2.041139,-1.274646,0.5875889,0.4805014,0.9637158,0.2601094,-0.05995746,0
7/22/2019 3:09:04 PM,jhon_doe,HeadPosition,3.041766,3.041766,-1.277712,0.5506059,0.4750074,0.9832119,0.1519413,-0.1010367,0
7/22/2019 3:09:04 PM,jhon_doe,HeadPosition,4.041907,4.041907,-1.277325,0.5503715,0.4752277,0.9831401,0.1522516,-0.1012666,0
7/22/2019 3:09:04 PM,jhon_doe,HeadPosition,5.051579,5.051579,-1.277017,0.5503916,0.4757938,0.9831511,0.1520458,-0.1014701,0
7/22/2019 3:09:04 PM,jhon_doe,HeadPosition,6.05199,6.05199,-1.276973,0.5495789,0.4748962,0.9831466,0.1522779,-0.1011636,0
7/22/2019 3:09:04 PM,jhon_doe,HeadPosition,7.052373,7.052373,-1.277263,0.549309,0.4749294,0.9831442,0.1522174,-0.1012786,0
7/22/2019 3:09:04 PM,jhon_doe,HeadPosition,8.054838,8.054838,-1.277522,0.5498902,0.4747306,0.9831903,0.1521257,-0.1009687,0
7/22/2019 3:09:04 PM,jhon_doe,HeadPosition,9.064785,9.064785,-1.277449,0.5499337,0.474732,0.9831819,0.1521826,-0.1009648,0
7/22/2019 3:09:04 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:09:04 PM,jhon_doe,RightHPosition,1.030216,1.030216,-0.9392213,0.5229737,0.5964404,0.108065,-0.8059054,0.5820984,0
7/22/2019 3:09:04 PM,jhon_doe,RightHPosition,2.041139,2.041139,-0.9392213,0.5229738,0.5964407,0.1080654,-0.8059055,0.5820982,0
7/22/2019 3:09:04 PM,jhon_doe,RightHPosition,3.041766,3.041766,-0.9392209,0.5229738,0.5964403,0.1080649,-0.8059052,0.5820986,0
7/22/2019 3:09:04 PM,jhon_doe,RightHPosition,4.041907,4.041907,-0.9391124,0.5231281,0.5964927,0.1080649,-0.8059053,0.5820985,0
7/22/2019 3:09:04 PM,jhon_doe,RightHPosition,5.051579,5.051579,-0.9391124,0.5231281,0.5964927,0.1080649,-0.8059053,0.5820985,0
7/22/2019 3:09:04 PM,jhon_doe,RightHPosition,6.05199,6.05199,-0.9391124,0.5231281,0.5964927,0.1080649,-0.8059053,0.5820985,0
7/22/2019 3:09:04 PM,jhon_doe,RightHPosition,7.052373,7.052373,-0.9391124,0.5231281,0.5964927,0.1080649,-0.8059053,0.5820985,0
7/22/2019 3:09:04 PM,jhon_doe,RightHPosition,8.054838,8.054838,-0.9391124,0.5231281,0.5964927,0.1080649,-0.8059053,0.5820985,0
7/22/2019 3:09:04 PM,jhon_doe,RightHPosition,9.064785,9.064785,-0.9391124,0.5231281,0.5964927,0.1080649,-0.8059053,0.5820985,0
7/22/2019 3:09:04 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:09:04 PM,jhon_doe,LeftHPosition,1.030216,1.030216,-1.079989,0.5205109,0.5687697,-0.1090566,-0.8361632,0.5375294,0
7/22/2019 3:09:04 PM,jhon_doe,LeftHPosition,2.041139,2.041139,-1.081556,0.5353124,0.5682647,-0.1090567,-0.8361631,0.5375294,0
7/22/2019 3:09:04 PM,jhon_doe,LeftHPosition,3.041766,3.041766,-1.081556,0.5353124,0.5682647,-0.1090567,-0.8361631,0.5375294,0
7/22/2019 3:09:04 PM,jhon_doe,LeftHPosition,4.041907,4.041907,-1.081556,0.5353124,0.5682647,-0.1090567,-0.8361631,0.5375294,0
7/22/2019 3:09:04 PM,jhon_doe,LeftHPosition,5.051579,5.051579,-1.081556,0.5353124,0.5682647,-0.1090567,-0.8361631,0.5375294,0
7/22/2019 3:09:04 PM,jhon_doe,LeftHPosition,6.05199,6.05199,-1.081556,0.5353124,0.5682647,-0.1090567,-0.8361631,0.5375294,0
7/22/2019 3:09:04 PM,jhon_doe,LeftHPosition,7.052373,7.052373,-1.081556,0.5353124,0.5682647,-0.1090567,-0.8361631,0.5375294,0
7/22/2019 3:09:04 PM,jhon_doe,LeftHPosition,8.054838,8.054838,-1.081556,0.5353124,0.5682647,-0.1090567,-0.8361631,0.5375294,0
7/22/2019 3:09:04 PM,jhon_doe,LeftHPosition,9.064785,9.064785,-1.081556,0.5353124,0.5682647,-0.1090567,-0.8361631,0.5375294,0
7/22/2019 3:09:05 PM,jhon_doe,HeadPosition,10.06575,10.06575,-1.277527,0.5493282,0.4740274,0.9831838,0.1523479,-0.1006967,0
7/22/2019 3:09:05 PM,jhon_doe,HeadPosition,11.07684,11.07684,-1.277694,0.5496747,0.4741339,0.983206,0.1522084,-0.1006907,0
7/22/2019 3:09:05 PM,jhon_doe,RightHPosition,10.06575,10.06575,-0.9391124,0.5231281,0.5964927,0.1080649,-0.8059053,0.5820985,0
7/22/2019 3:09:05 PM,jhon_doe,RightHPosition,11.07684,11.07684,-0.9391124,0.5231281,0.5964927,0.1080649,-0.8059053,0.5820985,0
7/22/2019 3:09:05 PM,jhon_doe,LeftHPosition,10.06575,10.06575,-1.081556,0.5353124,0.5682647,-0.1090567,-0.8361631,0.5375294,0
7/22/2019 3:09:05 PM,jhon_doe,LeftHPosition,11.07684,11.07684,-1.081556,0.5353124,0.5682647,-0.1090567,-0.8361631,0.5375294,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:10:45 PM,jhon_doe,HeadPosition,0.02,0.02,-1.277314,0.5493615,0.4738849,0.9831816,0.1524022,-0.1006361,0
7/22/2019 3:10:45 PM,jhon_doe,HeadPosition,1.029144,1.029144,-1.277431,0.5491459,0.4750131,0.9831729,0.1520794,-0.1012078,0
7/22/2019 3:10:45 PM,jhon_doe,HeadPosition,2.031547,2.031547,-1.277936,0.5495356,0.4749294,0.9831668,0.1522471,-0.1010145,0
7/22/2019 3:10:45 PM,jhon_doe,HeadPosition,3.040757,3.040757,-1.277805,0.5498877,0.4746647,0.9832213,0.152049,-0.1007818,0
7/22/2019 3:10:45 PM,jhon_doe,HeadPosition,4.050999,4.050999,-1.2771,0.5487857,0.4741701,0.9831688,0.1523501,-0.1008396,0
7/22/2019 3:10:45 PM,jhon_doe,HeadPosition,5.053031,5.053031,-1.277378,0.5487155,0.4744375,0.9831543,0.1523808,-0.1009345,0
7/22/2019 3:10:45 PM,jhon_doe,HeadPosition,6.055446,6.055446,-1.277679,0.5487022,0.4741359,0.9831778,0.1523982,-0.1006801,0
7/22/2019 3:10:45 PM,jhon_doe,HeadPosition,7.055542,7.055542,-1.27738,0.5493965,0.4741197,0.9831644,0.1523184,-0.1009307,0
7/22/2019 3:10:45 PM,jhon_doe,HeadPosition,8.063573,8.063573,-1.277333,0.5490447,0.4742399,0.9831788,0.152315,-0.1007953,0
7/22/2019 3:10:45 PM,jhon_doe,HeadPosition,9.065005,9.065005,-1.277787,0.5485985,0.4730806,0.9831883,0.152453,-0.1004929,0
7/22/2019 3:10:45 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,RightHPosition,1.029144,1.029144,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,RightHPosition,2.031547,2.031547,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,RightHPosition,3.040757,3.040757,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,RightHPosition,4.050999,4.050999,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,RightHPosition,5.053031,5.053031,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,RightHPosition,6.055446,6.055446,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,RightHPosition,7.055542,7.055542,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,RightHPosition,8.063573,8.063573,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,RightHPosition,9.065005,9.065005,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,LeftHPosition,1.029144,1.029144,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,LeftHPosition,2.031547,2.031547,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,LeftHPosition,3.040757,3.040757,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,LeftHPosition,4.050999,4.050999,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,LeftHPosition,5.053031,5.053031,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,LeftHPosition,6.055446,6.055446,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,LeftHPosition,7.055542,7.055542,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,LeftHPosition,8.063573,8.063573,0,0,0,0,0,1,0
7/22/2019 3:10:45 PM,jhon_doe,LeftHPosition,9.065005,9.065005,0,0,0,0,0,1,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:13:32 PM,jhon_doe,HeadPosition,0.02,0.02,-1.277741,0.5495881,0.4743746,0.9831812,0.1523041,-0.1007889,0
7/22/2019 3:13:32 PM,jhon_doe,HeadPosition,1.028158,1.028158,-1.277279,0.548421,0.4734376,0.9831517,0.152589,-0.100646,0
7/22/2019 3:13:32 PM,jhon_doe,HeadPosition,2.03859,2.03859,-1.277388,0.5488217,0.4740803,0.9831388,0.1524711,-0.1009486,0
7/22/2019 3:13:32 PM,jhon_doe,HeadPosition,3.04097,3.04097,-1.276597,0.5488784,0.4745172,0.9831379,0.1524808,-0.1009427,0
7/22/2019 3:13:32 PM,jhon_doe,HeadPosition,4.041799,4.041799,-1.277061,0.5487133,0.4745795,0.9831358,0.152525,-0.1008961,0
7/22/2019 3:13:32 PM,jhon_doe,HeadPosition,5.053033,5.053033,-1.276813,0.5481579,0.4746401,0.9831003,0.1525552,-0.1011964,0
7/22/2019 3:13:32 PM,jhon_doe,HeadPosition,6.06453,6.06453,-1.277341,0.5479387,0.4738253,0.9831146,0.152683,-0.1008638,0
7/22/2019 3:13:32 PM,jhon_doe,HeadPosition,7.074266,7.074266,-1.277122,0.548717,0.4733746,0.9831379,0.1524955,-0.100922,0
7/22/2019 3:13:32 PM,jhon_doe,HeadPosition,8.085934,8.085934,-1.276922,0.5488423,0.4733448,0.9831502,0.1525275,-0.1007523,0
7/22/2019 3:13:32 PM,jhon_doe,HeadPosition,9.095974,9.095974,-1.27705,0.5488056,0.4732726,0.9831935,0.1524541,-0.1004405,0
7/22/2019 3:13:32 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,RightHPosition,1.028158,1.028158,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,RightHPosition,2.03859,2.03859,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,RightHPosition,3.04097,3.04097,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,RightHPosition,4.041799,4.041799,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,RightHPosition,5.053033,5.053033,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,RightHPosition,6.06453,6.06453,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,RightHPosition,7.074266,7.074266,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,RightHPosition,8.085934,8.085934,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,RightHPosition,9.095974,9.095974,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,LeftHPosition,1.028158,1.028158,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,LeftHPosition,2.03859,2.03859,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,LeftHPosition,3.04097,3.04097,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,LeftHPosition,4.041799,4.041799,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,LeftHPosition,5.053033,5.053033,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,LeftHPosition,6.06453,6.06453,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,LeftHPosition,7.074266,7.074266,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,LeftHPosition,8.085934,8.085934,0,0,0,0,0,1,0
7/22/2019 3:13:32 PM,jhon_doe,LeftHPosition,9.095974,9.095974,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,HeadPosition,10.09703,10.09703,-1.276998,0.5488251,0.4730662,0.9831704,0.1525529,-0.1005174,0
7/22/2019 3:13:42 PM,jhon_doe,HeadPosition,11.10753,11.10753,-1.028956,0.7185179,0.1590151,0.9838839,0.1739163,-0.04154239,0
7/22/2019 3:13:42 PM,jhon_doe,HeadPosition,12.11655,12.11655,-0.8339717,1.108215,-0.2069189,0.6175279,0.2230394,-0.7542631,0
7/22/2019 3:13:42 PM,jhon_doe,HeadPosition,13.11886,13.11886,-0.9886695,1.296157,-0.3205767,0.88281,-0.4139727,-0.2219755,0
7/22/2019 3:13:42 PM,jhon_doe,HeadPosition,14.11917,14.11917,-1.153262,1.261091,-0.3373989,0.9562716,-0.2855085,-0.06347872,0
7/22/2019 3:13:42 PM,jhon_doe,HeadPosition,15.11922,15.11922,-1.159794,1.214762,-0.3427013,0.9802127,-0.1979318,0.002528283,0
7/22/2019 3:13:42 PM,jhon_doe,HeadPosition,16.1193,16.1193,-1.129054,1.1541,-0.3245348,0.8952546,-0.3956305,0.2049282,0
7/22/2019 3:13:42 PM,jhon_doe,HeadPosition,17.1197,17.1197,-1.133627,1.217448,-0.2744928,0.8303281,0.2221936,0.5110629,0
7/22/2019 3:13:42 PM,jhon_doe,HeadPosition,18.12952,18.12952,-1.17874,1.226972,-0.366608,0.7427586,0.4684421,0.4784054,0
7/22/2019 3:13:42 PM,jhon_doe,HeadPosition,19.14134,19.14134,-1.322011,1.221008,-0.3521545,0.436948,0.5516544,0.7104603,0
7/22/2019 3:13:42 PM,jhon_doe,RightHPosition,10.09703,10.09703,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,RightHPosition,11.10753,11.10753,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,RightHPosition,12.11655,12.11655,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,RightHPosition,13.11886,13.11886,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,RightHPosition,14.11917,14.11917,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,RightHPosition,15.11922,15.11922,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,RightHPosition,16.1193,16.1193,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,RightHPosition,17.1197,17.1197,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,RightHPosition,18.12952,18.12952,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,RightHPosition,19.14134,19.14134,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,LeftHPosition,10.09703,10.09703,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,LeftHPosition,11.10753,11.10753,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,LeftHPosition,12.11655,12.11655,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,LeftHPosition,13.11886,13.11886,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,LeftHPosition,14.11917,14.11917,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,LeftHPosition,15.11922,15.11922,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,LeftHPosition,16.1193,16.1193,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,LeftHPosition,17.1197,17.1197,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,LeftHPosition,18.12952,18.12952,0,0,0,0,0,1,0
7/22/2019 3:13:42 PM,jhon_doe,LeftHPosition,19.14134,19.14134,0,0,0,0,0,1,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,20.14332,20.14332,-1.087357,1.145943,-0.2621107,0.8961812,-0.187448,0.4021472,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,21.15286,21.15286,-1.131514,1.159618,-0.256193,0.9866221,-0.1184574,0.1120042,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,22.16502,22.16502,-1.141484,1.083858,-0.08182876,0.3292287,-0.4917507,0.8060954,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,23.17383,23.17383,-1.067449,1.085289,-0.05990732,0.4509253,-0.4341896,0.7798371,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,24.17425,24.17425,-1.116628,1.111991,-0.1187646,0.5656326,-0.3794101,0.7321938,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,25.17529,25.17529,-0.987058,1.064543,-0.1087814,0.6948054,-0.4617358,0.5514032,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,26.1864,26.1864,-1.09596,1.107033,-0.2299837,0.8778099,-0.4209271,0.2286273,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,27.1955,27.1955,-1.084567,1.127208,-0.2899438,0.9617169,-0.2205367,0.162679,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,28.20749,28.20749,-1.074206,1.118022,-0.3055566,0.9528369,-0.2281155,0.2001629,0
7/22/2019 3:13:52 PM,jhon_doe,HeadPosition,29.21865,29.21865,-1.087084,1.088509,-0.3052457,0.8247412,-0.4978861,0.2681631,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,20.14332,20.14332,0,0,0,0,0,1,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,21.15286,21.15286,0,0,0,0,0,1,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,22.16502,22.16502,0,0,0,0,0,1,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,23.17383,23.17383,0,0,0,0,0,1,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,24.17425,24.17425,-0.9399557,0.5143165,0.6030949,0.1445883,-0.8241473,0.5476087,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,25.17529,25.17529,-0.9694785,0.572659,0.5730238,0.3695343,-0.05712314,0.9274596,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,26.1864,26.1864,-0.8552368,0.760076,-0.2555006,0.9313305,0.3619235,-0.04043749,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,27.1955,27.1955,-0.8743827,0.82931,-0.2918609,0.7152995,0.6594446,0.2312562,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,28.20749,28.20749,-0.7895854,0.7022999,-0.3208508,0.9265465,0.3546115,0.1255482,0
7/22/2019 3:13:52 PM,jhon_doe,RightHPosition,29.21865,29.21865,-0.8219358,0.7045855,-0.3053388,0.8665268,0.4549768,0.2052494,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,20.14332,20.14332,-1.082622,0.5121375,0.5690945,-0.1386864,-0.8157421,0.5615433,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,21.15286,21.15286,-1.078974,0.503914,0.5802899,-0.1089262,-0.8333485,0.5419089,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,22.16502,22.16502,-1.087963,0.5097454,0.5811869,-0.1018903,-0.8384728,0.5353333,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,23.17383,23.17383,-1.014948,0.6232573,0.4972598,0.1850075,-0.5407246,0.8206029,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,24.17425,24.17425,-0.7707839,0.693701,-0.2238815,0.8403879,0.1064409,0.5314305,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,25.17529,25.17529,-0.8229122,0.6786939,-0.2803895,0.8543704,0.1718639,0.4904224,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,26.1864,26.1864,-0.818485,0.6473912,-0.24293,0.9424865,-0.2043938,0.2644663,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,27.1955,27.1955,-0.8211638,0.6541562,-0.1253003,0.8676693,0.1227912,0.4817389,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,28.20749,28.20749,-0.8384752,0.6716706,-0.0950384,0.7934852,0.2009359,0.5744616,0
7/22/2019 3:13:52 PM,jhon_doe,LeftHPosition,29.21865,29.21865,-0.8555391,0.6955268,-0.1023717,0.7839338,0.3525393,0.5110419,0
